distance,CR2020_density,CR2020_ssa
0.000000,392.005937,4.155632
0.500000,399.952675,3.703524
1.000000,85.027607,60.724374
1.500000,84.047934,61.952971
2.000000,84.884964,60.898281
2.500000,87.036875,58.433541
3.000000,90.899669,54.693794
3.500000,92.707529,53.172661
4.000000,90.930030,54.667192
4.500000,92.193305,53.592793
5.000000,94.256222,51.961923
5.500000,94.265183,51.955142
6.000000,91.552094,54.130361
6.500000,89.798498,55.685369
7.000000,92.182580,53.601658
7.500000,92.831907,53.072455
8.000000,89.795808,55.687858
8.500000,91.382457,54.275222
9.000000,97.136938,49.900552
9.500000,95.553105,51.005480
10.000000,94.496240,51.781154
10.500000,97.008405,49.987808
11.000000,96.356806,50.436578
11.500000,93.720888,52.371566
12.000000,93.479184,52.559525
12.500000,94.065669,52.106702
13.000000,91.010794,54.596611
13.500000,89.154391,56.290914
14.000000,89.579017,55.889499
14.500000,91.286998,54.357239
15.000000,94.829504,51.533042
15.500000,95.336948,51.161511
16.000000,92.081040,53.685795
16.500000,92.629339,53.235935
17.000000,92.336226,53.475066
17.500000,91.924044,53.816638
18.000000,95.228777,51.240088
18.500000,95.750118,50.864402
19.000000,93.041721,52.904631
19.500000,94.477166,51.795455
20.000000,95.935968,50.732294
20.500000,91.675101,54.026023
21.000000,88.953452,56.483940
21.500000,92.019679,53.736824
22.000000,94.203330,52.001996
22.500000,93.780849,52.325231
23.000000,91.920285,53.819782
23.500000,90.304968,55.222719
24.000000,89.288425,56.163266
24.500000,91.665915,54.033794
25.000000,93.556914,52.498871
25.500000,91.511044,54.165312
26.000000,89.875788,55.614016
26.500000,90.671494,54.894955
27.000000,91.269379,54.372417
27.500000,92.929052,52.994563
28.000000,96.552706,50.300513
28.500000,96.102094,50.614996
29.000000,92.832495,53.071982
29.500000,93.223607,52.760365
30.000000,93.752481,52.347138
30.500000,93.466112,52.569744
31.000000,91.154364,53.483249
31.500000,91.231258,54.405297
32.000000,92.557595,53.294181
32.500000,95.384101,51.127362
33.000000,97.091907,49.931075
33.500000,95.113756,51.324008
