distance,P2015_density,P2015_ssa
0.000000,480.739889,3.352230
1.250000,450.266362,3.855055
2.500000,88.403368,61.970928
3.750000,92.513060,56.495380
5.000000,94.064214,54.659976
6.250000,93.584148,55.215871
7.500000,92.090154,57.016105
8.750000,94.681871,53.960089
10.000000,98.203035,50.271906
11.250000,97.434870,51.035454
12.500000,93.352974,55.487379
13.750000,91.335657,57.967975
15.000000,93.884161,54.867228
16.250000,94.737503,53.897878
17.500000,95.009276,53.595900
18.750000,96.541022,51.951759
20.000000,94.390081,54.288609
21.250000,93.614548,55.180354
22.500000,93.662093,55.124891
23.750000,92.071197,57.039659
25.000000,91.892403,57.262718
26.250000,92.067491,57.044266
27.500000,95.536154,53.019444
28.750000,96.296263,52.208076
30.000000,94.480992,54.185851
31.250000,94.032340,54.696558
32.500000,95.796765,52.738603
33.750000,97.512385,50.957420
35.000000,96.531905,51.961264
36.250000,99.344485,49.176099
37.500000,99.440164,49.086277
38.750000,97.736336,50.733223
40.000000,97.349279,51.121880
41.250000,98.801334,49.691892
42.500000,97.527144,48.488378
43.750000,99.259768,49.255888
45.000000,97.402323,51.068286
46.250000,96.016941,49.877530
47.500000,98.067295,48.008940
48.750000,100.339837,48.256457
50.000000,95.801244,50.082029
51.250000,95.840632,50.044569
52.500000,96.074049,49.823649
53.750000,95.629523,50.245959
55.000000,98.623595,47.524336
56.250000,99.668307,46.638514
57.500000,96.048358,49.847875
58.750000,92.292898,53.643190
60.000000,90.771380,55.339350
61.250000,96.622479,51.866979
62.500000,96.479964,52.015479
63.750000,98.671929,49.816276
65.000000,103.312204,45.692293
66.250000,101.432621,47.283174
67.500000,97.398073,51.072576
68.750000,96.670053,51.817584
70.000000,97.430669,51.039690
71.250000,252.755465,10.646237
72.500000,258.842955,10.064944
73.750000,200.215618,18.004432
75.000000,162.151046,33.711881
76.250000,156.110524,36.153131
77.500000,151.380681,35.259075
78.750000,143.288734,42.019292
80.000000,140.577669,44.860866
81.250000,143.219409,43.798210
82.500000,143.092867,43.935777
83.750000,144.599681,39.313763
85.000000,136.589130,41.910346
86.250000,136.031378,44.162403
87.500000,136.751475,43.433968
88.750000,141.010885,41.018269
90.000000,138.182824,42.051447
91.250000,132.739404,45.734313
92.500000,131.244850,47.401971
93.750000,135.212133,45.019699
95.000000,133.720454,44.698798
96.250000,130.166975,46.518682
97.500000,130.306429,46.366573
98.750000,144.332181,35.799532
100.000000,171.905373,27.259038
101.250000,189.536779,26.085105
102.500000,203.831369,24.822449
103.750000,208.178006,26.512261
105.000000,207.454142,27.784113
106.250000,208.333451,27.769518
107.500000,206.799612,28.349694
108.750000,205.168324,27.510573
110.000000,208.408492,26.337344
111.250000,210.363632,28.243308
112.500000,214.278970,27.689412
113.750000,217.174488,26.489337
115.000000,216.846254,26.788430
116.250000,215.964080,28.442368
117.500000,222.088607,24.848843
118.750000,229.932895,24.160047
120.000000,228.875485,25.948155
121.250000,225.238936,26.776714
122.500000,223.220477,23.922235
123.750000,211.656453,25.764548
125.000000,204.571347,27.993183
126.250000,214.465583,25.459908
127.500000,223.569860,24.831816
128.750000,226.281066,24.980133
130.000000,228.715742,25.366033
131.250000,235.690205,24.404504
132.500000,243.977710,23.450929
133.750000,246.036498,23.906783
135.000000,239.493624,22.369770
136.250000,231.895123,24.222825
137.500000,228.938576,24.453151
138.750000,228.612310,26.241684
140.000000,232.005053,24.803901
141.250000,229.084915,24.314643
142.500000,227.776550,26.378893
143.750000,229.047422,26.558832
145.000000,229.751268,25.015465
146.250000,230.889249,25.269906
147.500000,228.984525,25.828390
148.750000,226.130438,26.601705
150.000000,228.663152,26.184479
151.250000,234.266301,24.527940
152.500000,244.272232,22.356426
153.750000,251.889222,22.852396
155.000000,255.326535,22.578586
156.250000,259.457917,22.826323
157.500000,261.988553,23.012657
158.750000,269.043334,20.583102
160.000000,275.785200,20.395779
161.250000,277.904623,19.329686
162.500000,274.946906,19.765115
163.750000,266.794707,22.031312
165.000000,264.242827,24.141504
166.250000,268.989089,20.818704
167.500000,281.630637,19.611078
168.750000,282.403250,17.642233
170.000000,278.742836,19.502847
171.250000,281.310565,20.215535
172.500000,287.869660,18.333704
173.750000,289.275016,19.893607
175.000000,288.198466,21.424569
176.250000,288.668482,21.621596
177.500000,289.691208,21.015873
178.750000,292.873249,18.759111
180.000000,299.897806,18.242626
181.250000,306.625790,17.003657
182.500000,314.603596,17.676927
183.750000,319.006737,19.279490
185.000000,318.075076,18.596136
186.250000,315.121654,17.429290
187.500000,310.157754,18.032156
188.750000,309.761402,18.490029
190.000000,310.699450,17.729398
191.250000,309.144337,18.515145
192.500000,309.097872,18.474941
193.750000,311.159170,18.076501
195.000000,315.799917,18.988660
196.250000,318.489875,19.615454
197.500000,317.550420,18.442837
198.750000,318.123557,18.013375
200.000000,323.828993,18.613524
201.250000,325.490811,18.204471
202.500000,329.571929,16.681766
203.750000,340.440759,16.939586
205.000000,347.102345,16.793301
206.250000,345.452816,16.098541
207.500000,331.727058,15.181675
208.750000,316.572667,15.179059
210.000000,318.350957,17.254224
211.250000,322.177512,17.962105
212.500000,322.759043,18.499300
213.750000,321.211725,18.660873
215.000000,319.931498,18.214926
216.250000,316.227623,17.202685
217.500000,304.733841,16.299955
218.750000,302.049698,17.104194
220.000000,304.475436,18.131152
221.250000,306.777742,19.078132
222.500000,311.018769,19.314084
223.750000,310.346875,19.001650
225.000000,306.672247,19.315911
226.250000,305.932842,18.265754
227.500000,307.877667,18.258875
228.750000,303.384967,17.724483
230.000000,301.780499,18.827079
231.250000,302.454492,18.812561
232.500000,300.007302,16.995782
233.750000,299.659767,16.971810
235.000000,301.527020,17.209517
236.250000,304.108791,17.791618
237.500000,301.614345,17.594440
238.750000,301.559346,16.685666
240.000000,310.237764,16.593580
241.250000,319.658846,17.181281
242.500000,329.676065,16.506065
243.750000,331.285352,16.634922
245.000000,332.098882,15.704503
246.250000,340.657468,16.146398
247.500000,336.647635,15.392940
248.750000,334.830978,14.921477
250.000000,338.703979,14.746806
251.250000,346.761603,14.706166
252.500000,352.035380,16.092551
253.750000,348.831330,16.287580
255.000000,347.294549,16.312908
256.250000,346.070396,16.219649
257.500000,339.369045,15.111108
258.750000,339.780862,16.014054
260.000000,338.506388,16.068641
261.250000,325.147047,14.834572
262.500000,326.686973,17.199065
263.750000,328.370529,15.791852
265.000000,330.732067,15.017954
266.250000,330.742418,15.573941
267.500000,328.830086,16.702188
268.750000,327.190168,16.339192
270.000000,330.332526,16.562744
271.250000,326.601729,15.891531
272.500000,328.557062,15.244475
273.750000,340.047732,17.078076
275.000000,339.367533,16.452312
276.250000,338.668792,16.835350
277.500000,340.804767,16.616643
278.750000,343.478295,15.315725
280.000000,342.708671,15.105191
281.250000,346.371783,15.887852
282.500000,350.736970,15.786315
283.750000,346.141523,14.560203
285.000000,340.420601,14.734673
286.250000,344.529449,16.027703
287.500000,343.069859,15.454595
288.750000,347.069550,14.883318
290.000000,350.390307,15.454220
291.250000,344.330285,15.491915
292.500000,339.488209,15.209222
293.750000,340.013005,15.934538
295.000000,340.747676,16.423583
296.250000,337.894792,15.211129
297.500000,343.716271,14.535786
298.750000,348.973636,15.090239
300.000000,350.609623,14.585325
301.250000,347.960753,14.273646
302.500000,345.126093,15.279020
303.750000,339.388669,15.734964
305.000000,325.037811,13.445017
306.250000,319.873063,13.529085
307.500000,328.645554,16.296148
308.750000,328.288128,16.933381
310.000000,327.245681,16.948281
311.250000,324.446128,16.066451
312.500000,323.909320,16.654319
313.750000,318.034251,17.074347
315.000000,314.238294,18.755485
316.250000,305.491026,17.082642
317.500000,301.987002,17.960516
318.750000,303.768723,17.214487
320.000000,309.142375,15.329134
321.250000,323.169734,15.754973
322.500000,330.073031,14.169192
323.750000,344.806123,13.825318
325.000000,350.296515,13.245597
326.250000,348.481793,11.770400
327.500000,322.365046,11.010539
328.750000,308.568390,12.001468
330.000000,309.712715,16.827939
331.250000,310.675735,17.711868
332.500000,301.895567,16.970322
333.750000,299.098505,18.108029
335.000000,295.731954,17.760375
336.250000,294.059808,18.348660
337.500000,292.107799,17.533184
338.750000,286.162797,17.787741
340.000000,284.882153,16.436791
341.250000,273.546002,15.264111
342.500000,267.187437,18.020525
343.750000,269.446075,17.591825
345.000000,264.665058,15.965308
346.250000,254.000596,18.675725
347.500000,261.941404,16.351690
348.750000,270.368261,17.259774
350.000000,275.905740,16.876303
351.250000,282.820237,16.545878
352.500000,288.719288,15.165462
353.750000,300.286938,14.902395
355.000000,303.810468,15.873141
356.250000,298.314118,16.612054
357.500000,297.919984,17.183784
358.750000,305.363560,15.400623
360.000000,313.313456,15.131125
361.250000,322.826410,14.625944
362.500000,327.943342,15.284314
363.750000,318.105897,13.878683
365.000000,309.058027,9.755841
366.250000,348.903248,9.421921
367.500000,385.785873,9.717455
368.750000,387.303538,10.004896
370.000000,388.134817,11.230555
371.250000,360.421308,10.335372
372.500000,325.292358,9.926571
373.750000,314.125605,11.220684
375.000000,300.762552,12.510542
376.250000,287.765052,13.027447
377.500000,269.149486,11.992926
378.750000,253.553344,13.469972
380.000000,247.817241,13.806724
381.250000,236.599475,15.302077
382.500000,223.826582,17.498799
383.750000,214.796509,21.457363
385.000000,219.612260,19.862805
